Id,Total Compensation
166954,100170
166955,69978
166956,4809
166957,2379
166958,84580
166959,137430
166960,134125
166961,71303
166962,81314
166963,12719
166964,210556
166965,56391
166966,137820
166967,161231
166968,261540
166969,2317
166970,4226
166971,2668
166972,121195
166973,38969
166974,139791
166975,105820
166976,197016
166977,2650
166978,12489
166979,98035
166980,193608
166981,172458
166982,97172
166983,96103
166984,11429
166985,149043
166986,35787
166987,-1587
166988,9672
166989,139780
166990,50526
166991,10546
166992,88444
166993,149758
166994,46672
166995,55194
166996,146345
166997,22059
166998,110811
166999,3892
167000,222144
167001,95474
167002,47216
167003,464
167004,33600
167005,204830
167006,-1052
167007,111279
167008,1241
167009,185335
167010,242319
167011,250681
167012,129902
167013,88929
167014,111849
167015,61103
167016,5848
167017,48781
167018,143111
167019,19055
167020,5209
167021,5315
167022,112761
167023,91509
167024,109188
167025,9112
167026,90841
167027,45268
167028,124380
167029,109142
167030,56595
167031,150544
167032,7283
167033,75925
167034,-458
167035,41
167036,119440
167037,161551
167038,118468
167039,188066
167040,4266
167041,66881
167042,905
167043,5748
167044,6407
167045,119213
167046,65845
167047,149490
167048,3570
167049,110018
167050,173495
167051,167284
167052,1378
167053,1062
167054,161540
167055,58908
167056,-4029
167057,186369
167058,9210
167059,297272
167060,164308
167061,19012
167062,234030
167063,208314
167064,4927
167065,107375
167066,2515
167067,135349
167068,157661
167069,99545
167070,228964
167071,1319
167072,149679
167073,524
167074,2531
167075,3115
167076,200968
167077,148271
167078,127623
167079,97307
167080,3348
167081,197540
167082,110904
167083,121055
167084,182350
167085,12328
167086,59143
167087,34029
167088,9565
167089,172219
167090,1808
167091,89487
167092,141825
167093,253854
167094,102940
167095,50195
167096,197593
167097,60646
167098,2346
167099,147686
167100,116435
167101,85675
167102,105557
167103,109446
167104,75780
167105,30816
167106,27251
167107,175
167108,84651
167109,252540
167110,866
167111,5934
167112,6297
167113,106566
167114,29339
167115,2650
167116,101603
167117,2342
167118,181177
167119,5889
167120,-8050
167121,147051
167122,2873
167123,16503
167124,84394
167125,28836
167126,202380
167127,53135
167128,5841
167129,7141
167130,137651
167131,64180
167132,92984
167133,129228
167134,61699
167135,318074
167136,3273
167137,105728
167138,16312
167139,105502
167140,52427
167141,201215
167142,100224
167143,235862
167144,117858
167145,80998
167146,148055
167147,52519
167148,153375
167149,215771
167150,140191
167151,31008
167152,43075
167153,19142
167154,35796
167155,72909
167156,2416
167157,56463
167158,164015
167159,186808
167160,-1963
167161,106569
167162,221323
167163,120786
167164,2812
167165,182093
167166,153612
167167,129599
167168,119056
167169,72242
167170,160475
167171,60931
167172,18682
167173,105767
167174,26382
167175,81199
167176,148735
167177,152135
167178,166220
167179,32460
167180,142609
167181,3612
167182,103893
167183,12071
167184,34684
167185,21967
167186,57448
167187,111957
167188,159391
167189,86208
167190,8733
167191,2559
167192,3296
167193,70668
167194,4694
167195,112662
167196,201554
167197,26461
167198,1286
167199,149017
167200,150940
167201,92147
167202,60739
167203,12840
167204,38322
167205,111210
167206,97009
167207,95698
167208,98118
167209,159909
167210,3089
167211,-2037
167212,25517
167213,218254
167214,44899
167215,106582
167216,162879
167217,49546
167218,2326
167219,7783
167220,129496
167221,42969
167222,5226
167223,93673
167224,4536
167225,1948
167226,90571
167227,31522
167228,3561
167229,13544
167230,84071
167231,23090
167232,14724
167233,282300
167234,1956
167235,6531
167236,9604
167237,175113
167238,66590
167239,146562
167240,134412
167241,160621
167242,258406
167243,2280
167244,181076
167245,4694
167246,3194
167247,70879
167248,138383
167249,49706
167250,140333
167251,2967
167252,207078
167253,5755
167254,147002
167255,224164
167256,2224
167257,5504
167258,-1057
167259,3034
167260,91115
167261,46844
167262,104424
167263,1761
167264,6821
167265,96090
167266,112880
167267,17951
167268,3454
167269,148967
167270,34171
167271,-838
167272,90617
167273,283433
167274,179827
167275,4813
167276,29771
167277,167092
167278,3149
167279,81217
167280,215775
167281,144193
167282,155987
167283,690
167284,207723
167285,197618
167286,122071
167287,124178
167288,52892
167289,151805
167290,108630
167291,215469
167292,4275
167293,94413
167294,88300
167295,9147
167296,209447
167297,-624
167298,248535
167299,122272
167300,179509
167301,164981
167302,161442
167303,129578
167304,132912
167305,-942
167306,205294
167307,18351
167308,-396
167309,40421
167310,186409
167311,142039
167312,146095
167313,704
167314,67334
167315,6308
167316,83808
167317,84959
167318,750
167319,135469
167320,80900
167321,9413
167322,251291
167323,137125
167324,187245
167325,94449
167326,30200
167327,110981
167328,42855
167329,134907
167330,129463
167331,89540
167332,18418
167333,205958
167334,-763
167335,-133
167336,7970
167337,1166
167338,132422
167339,138665
167340,13048
167341,123097
167342,190452
167343,47245
167344,8529
167345,2771
167346,142092
167347,178815
167348,9027
167349,109989
167350,145361
167351,157498
167352,72054
167353,106753
167354,9070
167355,3635
167356,106368
167357,117382
167358,-5156
167359,166381
167360,29255
167361,103535
167362,3139
167363,4406
167364,28028
167365,2851
167366,126260
167367,48915
167368,263600
167369,104174
167370,116679
167371,148762
167372,12648
167373,104187
167374,98287
167375,510
167376,3956
167377,683
167378,-838
167379,4526
167380,8296
167381,2909
167382,1699
167383,2741
167384,70240
167385,44228
167386,46190
167387,82135
167388,285720
167389,13864
167390,3013
167391,183530
167392,116648
167393,45240
167394,41114
167395,1780
167396,2381
167397,3568
167398,3296
167399,4756
167400,3005
167401,202647
167402,156312
167403,104964
167404,121239
167405,2373
167406,66434
167407,269262
167408,116398
167409,2154
167410,119292
167411,48080
167412,224451
167413,1699
167414,3612
167415,175
167416,134781
167417,96314
167418,89606
167419,33940
167420,110592
167421,2989
167422,51595
167423,2095
167424,145642
167425,52513
167426,49162
167427,206313
167428,104346
167429,662
167430,36373
167431,-486
167432,130576
167433,176999
167434,102291
167435,207993
167436,225599
167437,2882
167438,8934
167439,126876
167440,109
167441,15083
167442,51884
167443,1660
167444,78351
167445,199921
167446,114167
167447,249078
167448,102625
167449,-3239
167450,5353
167451,2563
167452,3060
167453,130674
167454,2562
167455,11314
167456,34418
167457,177545
167458,153626
167459,386
167460,-53
167461,232092
167462,4339
167463,173706
167464,155671
167465,131420
167466,120067
167467,69195
167468,117542
167469,51639
167470,109780
167471,4297
167472,5861
167473,62232
167474,53002
167475,208780
167476,3619
167477,12911
167478,77814
167479,40952
167480,2192
167481,3973
167482,179126
167483,51780
167484,90806
167485,129559
167486,212075
167487,8766
167488,48176
167489,129325
167490,2522
167491,41015
167492,1620
167493,126882
167494,2379
167495,215226
167496,14839
167497,9604
167498,229149
167499,12766
167500,182532
167501,15660
167502,106747
167503,103826
167504,-1057
167505,2824
167506,223878
167507,107402
167508,80129
167509,4133
167510,1493
167511,3568
167512,77347
167513,18191
167514,99997
167515,70807
167516,13754
167517,9301
167518,3100
167519,102134
167520,97188
167521,250263
167522,-225
167523,113999
167524,1979
167525,175366
167526,77865
167527,116210
167528,78328
167529,277748
167530,3030
167531,124142
167532,1957
167533,6864
167534,183541
167535,111395
167536,185424
167537,175696
167538,194180
167539,149223
167540,140485
167541,5624
167542,41283
167543,188964
167544,-3402
167545,134637
167546,50910
167547,45781
167548,197317
167549,100674
167550,269457
167551,8557
167552,116752
167553,264907
167554,249607
167555,77937
167556,136154
167557,4406
167558,48514
167559,2543
167560,10025
167561,95584
167562,2598
167563,183410
167564,19384
167565,1611
167566,54542
167567,2540
167568,34214
167569,93848
167570,6430
167571,248926
167572,2495
167573,82619
167574,92400
167575,98519
167576,3213
167577,92408
167578,3964
167579,83790
167580,139867
167581,91656
167582,144770
167583,42412
167584,171275
167585,182711
167586,189848
167587,62686
167588,2192
167589,39702
167590,222669
167591,90500
167592,4209
167593,151330
167594,101618
167595,3066
167596,249404
167597,118713
167598,59122
167599,4702
167600,145209
167601,98969
167602,193186
167603,104306
167604,144110
167605,5632
167606,18032
167607,3643
167608,115565
167609,32569
167610,257772
167611,10250
167612,2876
167613,220225
167614,17660
167615,50818
167616,150323
167617,-709
167618,269224
167619,30673
167620,787
167621,139864
167622,16115
167623,113864
167624,211838
167625,93468
167626,236811
167627,126663
167628,3689
167629,176525
167630,109017
167631,744
167632,8336
167633,101550
167634,17846
167635,131088
167636,136967
167637,36185
167638,57968
167639,156985
167640,109226
167641,144142
167642,15714
167643,39733
167644,50436
167645,100016
167646,159143
167647,77055
167648,128208
167649,113532
167650,153313
167651,143367
167652,121409
167653,1984
167654,140856
167655,946
167656,2325
167657,50850
167658,62592
167659,182023
167660,39021
167661,50341
167662,5230
167663,32091
167664,30636
167665,111815
167666,4983
167667,86932
167668,8495
167669,9870
167670,6323
167671,30341
167672,7814
167673,189855
167674,83926
167675,10029
167676,195736
167677,207386
167678,74403
167679,2580
167680,8932
167681,175594
167682,3097
167683,7907
167684,167325
167685,141226
167686,174224
167687,5448
167688,2506
167689,113487
167690,9605
167691,92910
167692,42300
167693,7275
167694,-1227
167695,4031
167696,122843
167697,128363
167698,182116
167699,7696
167700,24738
167701,117685
167702,214605
167703,186380
167704,13029
167705,259
167706,204873
167707,143732
167708,3054
167709,3464
167710,52492
167711,4366
167712,-836
167713,184577
167714,2934
167715,2264
167716,78214
167717,43024
167718,183444
167719,4064
167720,3748
167721,74772
167722,25930
167723,32197
167724,10180
167725,161672
167726,7148
167727,154260
167728,125849
167729,50881
167730,70774
167731,95325
167732,42439
167733,8836
167734,-9751
167735,136482
167736,162443
167737,212408
167738,329
167739,168975
167740,4452
167741,111946
167742,-1947
167743,3991
167744,187140
167745,6428
167746,77161
167747,234311
167748,75098
167749,207875
167750,5821
167751,109509
167752,138092
167753,34398
167754,192856
167755,1561
167756,119543
167757,-85
167758,158830
167759,5276
167760,2741
167761,6308
167762,2849
167763,142657
167764,110868
167765,173070
167766,192642
167767,49625
167768,176803
167769,2850
167770,179568
167771,12748
167772,205955
167773,91729
167774,3538
167775,2883
167776,68883
167777,104272
167778,1699
167779,289907
167780,861
167781,95654
167782,196759
167783,102380
167784,255037
167785,103638
167786,3568
167787,115994
167788,102560
167789,208907
167790,121507
167791,81098
167792,7740
167793,143559
167794,1426
167795,168474
167796,152104
167797,235725
167798,106086
167799,206024
167800,181559
167801,162715
167802,731
167803,162228
167804,114784
167805,80977
167806,1817
167807,106831
167808,156239
167809,174333
167810,57872
167811,2838
167812,55644
167813,150032
167814,3576
167815,1957
167816,134918
167817,129126
167818,161454
167819,3655
167820,103649
167821,5624
167822,1709
167823,80041
167824,84885
167825,125014
167826,137319
167827,200346
167828,217432
167829,1909
167830,30789
167831,118318
167832,152915
167833,1951
167834,139262
167835,10992
167836,1392
167837,10745
167838,49054
167839,184649
167840,132614
167841,143176
167842,191039
167843,76899
167844,4019
167845,163358
167846,139823
167847,92813
167848,4474
167849,168859
167850,78017
167851,89603
167852,110558
167853,137665
167854,21377
167855,300571
167856,140819
167857,5579
167858,80470
167859,173683
167860,130608
167861,2293
167862,809
167863,4859
167864,40222
167865,136188
167866,43652
167867,5905
167868,4836
167869,5112
167870,18456
167871,4536
167872,28767
167873,201360
167874,47708
167875,4339
167876,29705
167877,7096
167878,20046
167879,23768
167880,190376
167881,13204
167882,125380
167883,65821
167884,8720
167885,125307
167886,1614
167887,260066
167888,120289
167889,3834
167890,152512
167891,2282
167892,67858
167893,159146
167894,118837
167895,35696
167896,64201
167897,173572
167898,20303
167899,36065
167900,54164
167901,133640
167902,3054
167903,279117
167904,57564
167905,78366
167906,149849
167907,47888
167908,39523
167909,159740
167910,107215
167911,2214
167912,156116
167913,53198
167914,-6398
167915,5463
167916,167209
167917,242561
167918,4042
167919,73243
167920,98456
167921,117240
167922,69416
167923,6864
167924,43653
167925,15930
167926,53206
167927,178
167928,170805
167929,5394
167930,201189
167931,169256
167932,122348
167933,11657
167934,167266
167935,96410
167936,2852
167937,29784
167938,3280
167939,1130
167940,154044
167941,9016
167942,3468
167943,2834
167944,-67
167945,132839
167946,112677
167947,125806
167948,78015
167949,221270
167950,134028
167951,175724
167952,68274
167953,199257
167954,90728
167955,131811
167956,24625
167957,92066
167958,79247
167959,60812
167960,4191
167961,57475
167962,1360
167963,7260
167964,111344
167965,58696
167966,134579
167967,2883
167968,13149
167969,181072
167970,95441
167971,-2982
167972,3354
167973,100873
167974,151522
167975,9790
167976,118734
167977,113929
167978,116700
167979,89527
167980,142433
167981,2980
167982,67613
167983,45381
167984,22053
167985,41521
167986,2192
167987,5490
167988,2408
167989,10494
167990,2117
167991,144161
167992,110698
167993,181359
167994,136146
167995,18799
167996,163917
167997,3966
167998,202518
167999,-1628
168000,84564
168001,171141
168002,293532
168003,28832
168004,7195
168005,89500
168006,5956
168007,97412
168008,149130
168009,110277
168010,84907
168011,116879
168012,56567
168013,2280
168014,76677
168015,23943
168016,3055
168017,152961
168018,9041
168019,105176
168020,154680
168021,110183
168022,12930
168023,137316
168024,128627
168025,2734
168026,3553
168027,53348
168028,182817
168029,284
168030,102403
168031,303
168032,78504
168033,154055
168034,169620
168035,4694
168036,2008
168037,228077
168038,54122
168039,20072
168040,3076
168041,5073
168042,21125
168043,3353
168044,22542
168045,148064
168046,-346
168047,98367
168048,4411
168049,76539
168050,84231
